iter	Accuracy	MultiClass
1718	0.6848816029	0.7197325394
1719	0.6848816029	0.7197403142
1720	0.6848816029	0.7198113422
1721	0.6848816029	0.7198046599
1722	0.6848816029	0.7197962871
1723	0.6848816029	0.71979666
1724	0.6848816029	0.7197888502
1725	0.6848816029	0.7197858838
1726	0.6848816029	0.7198002831
1727	0.6848816029	0.7198019075
1728	0.6848816029	0.7197787727
1729	0.6848816029	0.7197731061
1730	0.6848816029	0.7197782176
1731	0.6848816029	0.7197769786
1732	0.6848816029	0.7197850233
1733	0.6848816029	0.7197869443
1734	0.6867030965	0.7197757757
1735	0.6867030965	0.7197987379
1736	0.6867030965	0.7198040059
1737	0.6867030965	0.7198044122
1738	0.6867030965	0.719786502
1739	0.6867030965	0.7198067387
1740	0.6867030965	0.7198092035
1741	0.6867030965	0.7197804094
1742	0.6867030965	0.7197897839
1743	0.6867030965	0.7197974278
1744	0.6867030965	0.7198050264
1745	0.6867030965	0.719834094
1746	0.6867030965	0.7198206669
1747	0.6867030965	0.7198285429
1748	0.6867030965	0.7198318815
1749	0.6867030965	0.7198180587
1750	0.6867030965	0.7197817084
1751	0.6867030965	0.7198232416
1752	0.6867030965	0.719803097
1753	0.6867030965	0.7198161998
1754	0.6867030965	0.7197806321
1755	0.6867030965	0.7197554979
1756	0.6867030965	0.7198058814
1757	0.6885245902	0.7197880562
1758	0.6867030965	0.7197837016
1759	0.6867030965	0.7198435948
1760	0.6867030965	0.7198425496
1761	0.6867030965	0.719856523
1762	0.6885245902	0.719866489
1763	0.6867030965	0.7198740341
1764	0.6903460838	0.7198367172
1765	0.6885245902	0.7198394035
1766	0.6885245902	0.7198337562
1767	0.6885245902	0.7198280805
1768	0.6885245902	0.719824234
1769	0.6885245902	0.7198187021
1770	0.6885245902	0.719773801
1771	0.6903460838	0.7198084216
1772	0.6903460838	0.7197823677
1773	0.6885245902	0.7197781891
1774	0.6885245902	0.719750068
1775	0.6885245902	0.7197514697
1776	0.6885245902	0.7197507813
1777	0.6885245902	0.7197185797
1778	0.6885245902	0.7197191924
1779	0.6885245902	0.7197402156
1780	0.6885245902	0.7197088391
1781	0.6885245902	0.7196643485
1782	0.6885245902	0.719718372
1783	0.6885245902	0.7197041264
1784	0.6885245902	0.7196930561
1785	0.6885245902	0.7197005728
1786	0.6885245902	0.719685638
1787	0.6885245902	0.7196892087
1788	0.6885245902	0.7196724627
1789	0.6885245902	0.7196527507
1790	0.6885245902	0.7196701641
1791	0.6885245902	0.7196504271
1792	0.6885245902	0.7196564702
1793	0.6867030965	0.7196507768
1794	0.6867030965	0.7196508814
1795	0.6867030965	0.7196252674
1796	0.6867030965	0.7196360289
1797	0.6867030965	0.7196366612
1798	0.6867030965	0.7196303402
1799	0.6867030965	0.7196377638
1800	0.6867030965	0.7196457932
1801	0.6867030965	0.71960743
1802	0.6867030965	0.719555554
1803	0.6867030965	0.7195148275
1804	0.6867030965	0.7194953368
1805	0.6867030965	0.7194723107
1806	0.6867030965	0.7194824537
1807	0.6867030965	0.7194906793
1808	0.6867030965	0.7195044845
1809	0.6867030965	0.7195035812
1810	0.6903460838	0.7194803677
1811	0.6903460838	0.7194944967
1812	0.6903460838	0.7195045972
1813	0.6903460838	0.7194964924
1814	0.6903460838	0.7195051152
1815	0.6903460838	0.7195179643
1816	0.6903460838	0.7195253814
1817	0.6903460838	0.719502795
1818	0.6903460838	0.719559011
1819	0.6885245902	0.7194808022
1820	0.6885245902	0.7194860164
1821	0.6885245902	0.7195540433
1822	0.6885245902	0.719550525
1823	0.6885245902	0.7195388077
1824	0.6885245902	0.7195335415
1825	0.6885245902	0.719573539
1826	0.6885245902	0.7196051315
1827	0.6885245902	0.7196078135
1828	0.6885245902	0.7196475873
1829	0.6885245902	0.7196503571
1830	0.6885245902	0.7196693824
1831	0.6885245902	0.7196415744
1832	0.6885245902	0.7195886481
1833	0.6885245902	0.7195994722
1834	0.6885245902	0.7195436777
1835	0.6885245902	0.7195959662
1836	0.6885245902	0.7195905746
1837	0.6885245902	0.7196108758
1838	0.6885245902	0.719639826
1839	0.6867030965	0.7197117386
1840	0.6885245902	0.7196720046
1841	0.6885245902	0.7196825069
1842	0.6885245902	0.7196941158
1843	0.6885245902	0.7197337997
1844	0.6885245902	0.7197324783
1845	0.6885245902	0.7197306947
1846	0.6885245902	0.7197334632
1847	0.6885245902	0.7197280289
1848	0.6867030965	0.7197406793
1849	0.6867030965	0.7197429668
1850	0.6885245902	0.7196736538
1851	0.6885245902	0.7196683052
1852	0.6885245902	0.7196644478
1853	0.6885245902	0.7197054382
1854	0.6885245902	0.7197454091
1855	0.6885245902	0.7197321957
1856	0.6885245902	0.7197326176
1857	0.6885245902	0.7196828708
1858	0.6885245902	0.7196857968
1859	0.6885245902	0.7196256565
1860	0.6885245902	0.7196052303
1861	0.6885245902	0.7196289869
1862	0.6885245902	0.7196349038
1863	0.6885245902	0.7196586333
1864	0.6885245902	0.7196633183
1865	0.6885245902	0.7195721318
1866	0.6885245902	0.7195685773
1867	0.6885245902	0.7195534042
1868	0.6885245902	0.7195648988
1869	0.6885245902	0.7195289348
1870	0.6885245902	0.7195111287
1871	0.6885245902	0.7195174993
1872	0.6885245902	0.7195122419
1873	0.6885245902	0.7195519426
1874	0.6885245902	0.7195304589
1875	0.6885245902	0.7195149714
1876	0.6885245902	0.7195306834
1877	0.6885245902	0.7195219797
1878	0.6885245902	0.7195216571
1879	0.6885245902	0.7195866965
1880	0.6885245902	0.7196467815
1881	0.6885245902	0.7196686738
1882	0.6885245902	0.719682839
1883	0.6885245902	0.7196398514
1884	0.6885245902	0.7196292196
1885	0.6885245902	0.7196156811
1886	0.6885245902	0.7195963827
1887	0.6885245902	0.7195550327
1888	0.6885245902	0.7195624223
1889	0.6885245902	0.7195842598
1890	0.6885245902	0.7195930944
1891	0.6885245902	0.7196328434
1892	0.6885245902	0.7196265852
1893	0.6885245902	0.7195729103
1894	0.6885245902	0.7195823119
1895	0.6885245902	0.7195702408
1896	0.6885245902	0.7195792286
1897	0.6885245902	0.7196240818
1898	0.6885245902	0.7196510557
1899	0.6885245902	0.7196453213
1900	0.6885245902	0.7196394694
1901	0.6885245902	0.7196312049
1902	0.6885245902	0.7196124492
1903	0.6885245902	0.71973605
1904	0.6885245902	0.7197205667
1905	0.6885245902	0.7197672782
1906	0.6885245902	0.7197725997
1907	0.6885245902	0.7197787627
1908	0.6885245902	0.7197723344
1909	0.6885245902	0.7197660339
1910	0.6885245902	0.7197720108
1911	0.6885245902	0.7197511594
1912	0.6885245902	0.7197596067
1913	0.6885245902	0.7198108577
1914	0.6885245902	0.719771398
1915	0.6885245902	0.7197858281
1916	0.6885245902	0.7197970072
1917	0.6885245902	0.7197826551
1918	0.6885245902	0.7198042024
1919	0.6885245902	0.7197964677
1920	0.6885245902	0.719818674
1921	0.6885245902	0.7198430357
1922	0.6885245902	0.7198742858
1923	0.6885245902	0.7198527526
1924	0.6885245902	0.7198505579
1925	0.6885245902	0.7198958824
1926	0.6885245902	0.7198936633
1927	0.6885245902	0.7198748851
1928	0.6885245902	0.7198944869
1929	0.6885245902	0.7199267135
1930	0.6885245902	0.7199353234
1931	0.6885245902	0.7199788434
1932	0.6885245902	0.7200171837
1933	0.6885245902	0.7199967727
1934	0.6867030965	0.7199723475
1935	0.6867030965	0.7199658167
1936	0.6867030965	0.7200019788
1937	0.6867030965	0.7199754858
1938	0.6867030965	0.7199622356
1939	0.6867030965	0.7199521735
1940	0.6867030965	0.7199464601
1941	0.6867030965	0.7199441858
1942	0.6867030965	0.7199528189
1943	0.6867030965	0.7199515707
1944	0.6867030965	0.719940686
1945	0.6867030965	0.7198915462
1946	0.6867030965	0.7199372037
1947	0.6867030965	0.7199293949
1948	0.6867030965	0.7199115493
1949	0.6867030965	0.7198994247
1950	0.6885245902	0.7198383176
1951	0.6885245902	0.7198386593
1952	0.6885245902	0.7198417802
1953	0.6885245902	0.7198444004
1954	0.6885245902	0.7198194908
1955	0.6885245902	0.7198048378
1956	0.6885245902	0.7198048579
1957	0.6885245902	0.7197667587
1958	0.6885245902	0.7197602608
1959	0.6885245902	0.7197459351
1960	0.6885245902	0.7197575468
1961	0.6885245902	0.7197738669
1962	0.6885245902	0.7197648054
1963	0.6885245902	0.7197684498
1964	0.6885245902	0.7197779974
1965	0.6885245902	0.7197774483
1966	0.6885245902	0.719831198
1967	0.6885245902	0.7198097077
1968	0.6885245902	0.719761601
1969	0.6885245902	0.7197553693
1970	0.6885245902	0.7197640662
1971	0.6885245902	0.7197420969
1972	0.6885245902	0.719743838
1973	0.6885245902	0.7197396936
1974	0.6885245902	0.7197334284
1975	0.6885245902	0.7197291796
1976	0.6885245902	0.7197228621
1977	0.6885245902	0.7197645134
1978	0.6885245902	0.7197499128
1979	0.6885245902	0.7197367644
1980	0.6885245902	0.7197356919
1981	0.6885245902	0.7197480179
1982	0.6885245902	0.7197333912
1983	0.6885245902	0.719763153
1984	0.6885245902	0.7197046737
1985	0.6885245902	0.719705994
1986	0.6885245902	0.7197373822
1987	0.6885245902	0.7197550004
1988	0.6885245902	0.7197610735
1989	0.6885245902	0.7197397302
1990	0.6885245902	0.7197221763
1991	0.6885245902	0.7197313126
1992	0.6885245902	0.7197255153
1993	0.6885245902	0.7197562108
1994	0.6885245902	0.719752699
1995	0.6885245902	0.7197446293
1996	0.6885245902	0.7197385709
1997	0.6885245902	0.7197466922
1998	0.6885245902	0.7197619687
1999	0.6885245902	0.7197624
