URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Average User Rating
https://apps.apple.com/us/app/ship-tycoon/id1192606549,1192606549,Ship Tycoon.,,icons/1503.png,81,0.0,"2.99, 4.99, 9.99, 19.99, 49.99, 99.99","""A new game present by TRADEGAME Lab following Air Tycoon - Ship Tycoon\n\nThis is a free version of 'Ship Tycoon'. 20 credits will be provided at the start of the game.\n\nShip Tycoon is an authentic online multiplayer business simulation game which manage a shipping company.\nWith various users gathered from all over the world, we will run a management competition aiming at the best shipping company in the world.\n\nWhen you first start your game, your company starts with a tiny bulk ship, but depending on your management skills and efforts, your company can turn into a global shipping company with huge fleet of vessels\n\nYou can be the best CEO in the world. Let's start right now.\n\n- Key Features -\n\nMulti-player mode and single player mode support\nMore than 80 major worldwide ports\n5 different types of cargo ships - bulk carriers, container carriers, tankers, gas carriers, car carriers\nOver 50 different shipping items\nFree and regular (automatic) operations\nChanges in global economy and oil prices""",TRADEGAME Lab Inc.,4+,"EN, DE, JA, KO, ZH, ES, ZH",235592704,Games,"Games, Strategy, Role Playing",2017-05-25,2019-05-07,3.5
https://apps.apple.com/us/app/8-pool-billiards-magic-8-ball-shooter-3d/id1188747294,1188747294,8 Pool Billiards - Magic 8-Ball Shooter 3D,,icons/4706.png,7,0.0,,"""8 Pool Billiards is an app for all billiards fans. One of the most realistic and playable pool games, the best Offline Pool Billiard game in IOS market. And it's totally FREE. \n\nYou do not have the internet connection, refine your skills in the Easy arena. Play the8 Pool Billiards on your mobile and become the best! \n\nThis is probably one of the most realistic and playable pool games available on mobile devices. Boasting fully textured game environments and full 3D rigid body physics this game is the complete package for both casual and serious gamers. Simply the best touchscreen snooker game. Realistic ball physics Intuitive touch controls; apply spin and swerve with ease.Now Enjoy the free crazy billiards game, \n\nGood Luck!""",12 POINT APPS LLC,4+,EN,61300736,Games,"Games, Strategy, Sports",2017-01-04,2017-01-04,3.5
https://apps.apple.com/us/app/freecell-star/id688854348,688854348,FreeCell Star,,icons/2118.png,12,0.0,,FreeCell is one of the most popular Windows games in the world. \nNow you can play it on your iPhone or iPad.,Michael Brown,4+,"EN, ZH",14348288,Games,"Games, Entertainment, Strategy, Card",2013-09-25,2013-09-25,3.5
https://apps.apple.com/us/app/green-city-hd-a-sim-building-game/id806262172,806262172,Green City HD - A Sim Building Game,,icons/2580.png,16,0.0,"4.99, 9.99, 6.99, 0.99, 24.99, 4.99, 1.99","""Restore life to a decaying town in this city-building time management game!\n\n****Rated 4 stars on GameHouse.com!****\n\nGame features:\n\n-Build eco-friendly homes, buildings, commerce and more in 48 fabulous levels\n-Tear down abandon buildings and clean up junk lots\n-Use your strategy to revitalize your city!\n-Earn 25 unique achievements along the way\n\nCreate an image of a sunny paradise city on the coast of azure sea. Fresh air, blue sky, scent of flowers and green gardens. Now make your dreams come true, by building your own quiet, cozy, eco-friendly city! Let the stream of your creative thoughts help you! Today is a perfect day to bring out an engineer and an architect in you!\n\nPlay Green City Today!\n\n*PC version\n\nMore apps from GameHouse:\n\n-Delicious - Emily's Wonder Wedding HD\n-Delicious - Emily's True Love\n-Delicious - Emily's Childhood Memories\n-Sally's Salon Luxury Edition\n-GameHouse Casino Plus\n-Collapse! Blast\n\nVisit GameHouse:\n\nwww.gamehouse.com\nwww.facebook.com/gamehouse\nwww.twitter.com/gamehouse""",Blastworks Limited,4+,EN,164929536,Games,"Games, Strategy, Puzzle, Entertainment",2014-03-28,2014-03-28,3.0
https://apps.apple.com/us/app/jet-duel-airplane-flying-battle-free/id777177185,777177185,Jet Duel - AirPlane Flying Battle : Free,,icons/4220.png,10,0.0,,"Scramble those Jet fighters to Air!!! Two and three\u2026 Fire!!\n""I love this jetfighter sim!"" Dave Beatman- Editor\n\nJet duel an air plane flying battle that is now with an intense fire fight that you will experience. Fly those jet fighters in the air and blown those enemy fighters who will try to destroy you in the air. It is a matter of skills and instinct how you fly those planes in the air and get to head or jet duel with other fighter pilots.\n\nJet Duel - Air Plane Flying Battle is a fast paced flying and shooting game where you have to avoid those jet fighter and missiles that will try hard to keep your plane down. Use you unlimited fire power to crashed those enemies and collect as many coins as you can to upgrade those plane to a modern fighter jets and be the top gunner.\n\nThis all-new awesome game features some really cool stuff: \n*Great game play, sounds and graphics?\n*Awesome fast paced action?\n*Special IAP Novice Mode - Use this IAP to play with out dying!\n\nDownload and play with the Jet Duel - Air Plane Flying Battle game today and become part of our community. If you love flying with Jet Fighters join others in the Jet Duel - Air Plane Flying Battle and make sure you visit our Facebook page!",Matan Matan,4+,EN,69652480,Games,"Games, Racing, Strategy",2014-01-12,2014-01-12,4.5
https://apps.apple.com/us/app/fishcure-stay-focused/id1134446132,1134446132,FishCure:stay focused,concentrate on studying,icons/381.png,5,0.0,"2.99, 0.99, 1.99, 3.99, 9.99, 22.99, 0.99, 1.99, 1.99, 4.99",- Unable to concentrate on study or work because of their phone.\n- Have gotten into danger by being on their phone while walking.\n- Insufficient sleep every night due to their phone.\n- Going into the toilet with their phone and not coming out for 1 hour or more.\n- Beginning to tremble with anxiety when they are out and their phone charge goes below 10%.\n- Amount spent on phone games last month exceeded monthly salary.\n- Feeling a thrill when a message notification is received.\n- Unable to stop checking Twitter every 10 seconds.\n- Unable to stop posting all of their food photos to Instagram.\n- Not needing anything else as long as they have their phone.,Takeshi Segawa,4+,"EN, JA",95902720,Productivity,"Productivity, Games, Strategy, Simulation",2018-02-17,2019-07-17,5.0
https://apps.apple.com/us/app/dash-race/id412719734,412719734,Dash Race,,icons/4773.png,167,0.99,"2.99, 1.99, 0.99, 0.99, 0.99, 0.99","Steering, speeding up, braking, cutting, blocking: who is the smartest driver in this strategic racing game, leaving his opponents behind and passing the finishing line first? \n\nDash Race is the electronic version of a popular turn-based paper game that can be played everywhere at any time, because all you need is a sheet of squared paper and colored pencils - or Dash Race for even more fun and challenges.\n\nUp to four players make their moves in turns, following very simple rules. This results in an amazingly realistic driving behavior. In order to take curves at optimal speed, you\'ll need experience and dexterity. Play the pure and truly timeless strategic variant in ""Classic Mode"", or turn to the breath-taking ""Challenge Mode"" for a wild arcade-style Dash Race.\n\n\u2022 Up to four players on one or multiple devices \n\u2022 Gamecenter, Bluetooth & WiFi connections available to play with multiple devices locally and around the world\n\u2022 A training course will interactively introduce you to the secrets of Dash Race and prepare you for races against others\n\u2022 Climb up global Dash Race leaderboards in Gamecenter\n\u2022 Prove your skills by earning various Gamecenter achievements  \n\u2022 Additional Robot-opponents with adjustable driving skills can be joined into a race\n\u2022 Easy and intuitive game handling\n\u2022 Optimize your racing skills by seeing your last race track in addition to your current driving \n\u2022 Comprehensive statistics: view all the details of your last races and of the previous winners\n\u2022 Differently challenging tracks\n\u2022 Different background grids, requiring distinctive driving strategies -- or make the grid invisible for an additional challenge\n\u2022 Additional tracks can be downloaded from a growing selection of attractive track packages\n\u2022 Upload your completed races to your Facebook wall or send your successes straight to your Twitter account",Hans-Juergen Richstein,4+,"EN, DE",50941952,Games,"Games, Strategy, Entertainment, Racing",2011-03-16,2014-10-09,4.0
https://apps.apple.com/us/app/goal-kick-evolution/id898708513,898708513,Goal Kick Evolution,,icons/4439.png,6,0.0,,Score as many goals as you can before the game ends!\n\nShare your score and challenge your friends!\n\n[How to play]\nPull the ball to the opposite direction you want it to go and release to kick!\n\nEnjoy it!,Uohow Studios,4+,EN,14114816,Games,"Games, Sports, Strategy, Entertainment",2014-08-01,2014-08-01,4.5
https://apps.apple.com/us/app/portal-submission-helper/id919151648,919151648,Portal Submission Helper,just a helper for Ingress,icons/4296.png,8,0.0,,"== Important notice ==\nThis is only a ""copy & paste"" helper for Ingress portal submission. \nYou have to go to the location and USE INGRESS APP to submit new portals. You cannot submit new portals through this app.\n\n---\n\nPlan your portal submission! Use this app to make a list of your portal submission sites. This app itself cannot submit new portals. \n\nAdding a location\n- Tap ""+"" at the upper right corner to open a map.\n- Long press the point you want to add to show the detail input screen.\n\nDetail View\n- Tap ""COPY"" to copy the text into pasteboard (clipboard).\n- You can paste the text into Ingress App\'s submission screen.\n- Tap Map to open in ""Maps"" or ""Google Maps"".\n\nView All Locations in Maps\n- Tap a marker to show the name.\n- Tap the name to open the detail view.",Yuichi Sakashita,4+,"EN, JA",23543808,Games,"Games, Adventure, Strategy, Utilities",2014-09-30,2017-11-03,2.5
https://apps.apple.com/us/app/bastards-of-hell/id833401565,833401565,Bastards of Hell,,icons/3116.png,33,0.0,"4.99, 10.99, 1.99, 27.99, 54.99","Your own motorcycle club. Break the rules! Join the game!\nThe most exciting online game - now available on your iOS-Device\n\nGame-Intro:\n\nBack then, three years ago, I was making good business, mainly firearms. A bit of extortion, a couple girls.\nAll on a pretty good scale. In those days, I had it all! But then I got too careless and the ATF raided my crib.\nLuckily, they didn\u2019t have too much evidence against me. Still, that mess brought me three years in Rikers Island.\nDuring a yard exercise, a guy tried to knife the president of the Bastards of Hell.\nUsually, of course, the first rules in the slammer are: Don\u2019t see, don\u2019t listen, don\u2019t tell. And most importantly, don\u2019t get involved.\nBut the MC guys were honest types. You could count on them. I guess that was why I didn\u2019t just turn my head.\nNow the MC owed me. They promised that if I needed my own territory in New York after I got out, they would get me one.\nI guess I could a joined the MC, but I preferred doing my own thing. Still, the whole appearance of the MC really impressed me.\n\nI\u2019ve been riding a chopper since I can remember. So why not start my own MC?",seal Media GmbH,17+,"EN, FR, DE, PL, PT, RU, ES, TR",40828928,Games,"Games, Strategy, Simulation",2014-05-15,2014-09-30,2.5
https://apps.apple.com/us/app/blood-lust-dark-vampire-rpg/id879340936,879340936,Blood Lust - Dark Vampire RPG,,icons/1514.png,1195,0.0,"0.99, 2.99, 4.99, 24.99, 9.99","The blood calls your name.  Join the blood rondo in a massive gothic-horror RPG as you duel vampires to become the most powerful hunters in life and undeath!\n\nThe acclaimed World of Blood RPG series features hundreds of hours of adventure, stories, quests, and powerful items.  Find old and new friends in a dark and bloody world.\n\nFEATURES\n- 100+ towns of adventures and action, spanning life and undeath.\n- 200+ items with powerful abilities.\n- Chat with others and make new allies.\n- Customize your character portrait.\n- Battle with friends for extra rewards.\n- Become a Legend on the leaderboards.\n- Epic storyline",Patrick Shyu,9+,"EN, JA",14929920,Games,"Games, Strategy, Role Playing",2014-05-20,2015-03-30,4.5
https://apps.apple.com/us/app/pudding-chess/id525306046,525306046,Pudding Chess,,icons/838.png,9,0.0,1.99,"""Pudding Chess is the cute apple chess game in Pudding Series with Retina Cute graphics which supports iPod Touch, iPhone 3G 3GS 4, iPad with iOS 4.3+. \n\n3 different difficulties are available in Pudding Bang \n1. Easy\n2. Normal\n3. Hard \n\n\u2605\u2605\u2605\u2605\u2605Game Center Support\u2605\u2605\u2605\u2605\u2605 \nChallenge your friends and people all over the world. \n\n\u2605\u2605\u2605\u2605\u2605Contact Us\u2605\u2605\u2605\u2605\u2605 \nFacebook: http://www.facebook.com/pudin.workshop \nWeibo: http://www.weibo.com/walterchan\nEmail: pudin.workshop@gmail.com\n\nDon't miss other exciting games!\nPudding Battle\nPudding Pop\nPudding Bang\nPudding Ball\nPudding Bubble\nPudding Chess""",Pudin Workshop,4+,"EN, ZH, ZH",13899930,Games,"Games, Strategy, Board",2012-06-05,2013-04-08,5.0
https://apps.apple.com/us/app/lowest/id1192064390,1192064390,Lowest,,icons/2045.png,13,0.0,,"""Come and play the brand new, addictive, free puzzle game - Lowest!\n\nBe careful, DON'T TOUCH THE WRONG TILE! The core rule of this addictive game is to touch the lowest numbered tile. Sounds easy? The game speeds up to give you less time to make a decision as your score rises. Give it a try, and see how well you compare against your friends.\n\nHaving any problems? Any suggestions? We would love to hear from you! We have tons of improvements and new features planned, so stay tuned!""",Brandon LaRouche,4+,EN,4448256,Games,"Games, Strategy, Puzzle",2017-01-10,2017-01-12,5.0
https://apps.apple.com/us/app/cellular-corps/id1220974744,1220974744,Cellular Corps,Realtime Elimination Battle,icons/2757.png,20,0.0,"0.99, 2.99","Forget the match 3 games! This is a totally new game you must try!\n\nDuel players from around the world in real-time and take their Prizes.\nDECEPTIVELY SIMPLE. INSANELY FUN.\n\nEnter the arena to build your own corps with four colors of cells. Each color has a different ability. Through elimination and aggregation, players can coordinate various cells and use strategies to defeat opponents and win huge rewards. Whether it\u2019s your first real-time strategy game or you\u2019re an experienced pro, the depth and charm of Cellular Corps will draw you in.\n\nCellular Corps features:\n\u2022\xa0Competitive real-time combat\n\u2022\xa01v1 battle within the screen, grasp each move of the opponent\n\u2022\xa0\xa0Unique elimination gameplay, easy to learn, hard to master\n\u2022\xa0Learn different abilities and enhance yourself by dueling in the training ground\n\u2022\xa0Easy to sync the game between devices\n\u2022\xa0Daily challenge with handsome rewards\n\u2022\xa0Spin the Daily Booster Wheel for a considerable wealth\xa0\n\nIn Cellular Corps, it\u2019s a battle of wits, and building corps to create powerful strategies. Download and play now!","PogoRockGames Co.,Ltd",4+,EN,61688832,Games,"Games, Puzzle, Strategy",2018-12-11,2019-05-19,5.0
https://apps.apple.com/us/app/shark-attack-lite/id349841578,349841578,Shark Attack Lite,,icons/3929.png,254,0.0,,"*** Download the NEW Shark Attack 2 game from here: https://itunes.apple.com/us/app/shark-attack-2/id624026184?l=en&mt=8 \n\n====\nThis is the LITE / FREE version of Shark Attack.\n\n=================\n\nThe Clash Soft brings you SHARK ATTACK! The most sensational and entertaining game like ""tower defense"" that exists for your iPhone or iPod Touch.\n\nYour mission is to protect your little fishes of large marine predators. In order to win and pass levels you will have to combine mental agility, strategy, tactics and speed.\n\nIn this unlimited adventure, with over 40 levels where each level will be different every time you play you need to buy different fishes or algae to defend yourself, get coins, be the best strategist and faster than the predators.\n\nIn addition to spending hours and hours of maximum entertainment you will compete in the top of the best world players through the online ranking and your 3G connection or Wi-Fi.\n\nDo you dare to enter the world of Shark Attack? Will you be faster than the shark, swordfish, whales and many more fish enemies?\n\nDo not hesitate and download Shark Attack now for your iPhone or iPod Touch!",The Clash Soft,4+,EN,8296134,Games,"Games, Casual, Strategy",2010-02-03,2011-05-26,3.0
https://apps.apple.com/us/app/clickie-zoo/id1175843956,1175843956,Clickie Zoo,,icons/3908.png,49,0.0,"0.99, 4.99, 19.99, 9.99","""Clickie Zoo is an incremental zoo tycoon game where you collect and raise your very own zoo animals. Upgrade them to increase their birth rate and value, then sell them for a profit\nImprove your zoo with the small things like bathrooms and food stalls to attract visitors. More visitors means more money. Before you know it, you'll be able to afford aquariums and safari rides!\n\nYour zoo will continue to grow and make you money while you're gone or idle. Use that cash to unlock new animals and continue building your zoo.\n\nTrade your animals in bulk at the trading post for gems so you can research permanent upgrades for large boost\n\nWatch as you start your zoo tycoon from mere dung beetles and incrementally work all the way up to gorillas and lions!\n\nKey Features\n\u2022 Idle Progress - Your zoo will continue to grow and make money while you're gone\n\u2022 Buy and sell your favorite zoo animals\n\u2022 Animals populate based on a birth and death rate percentage\n\u2022 Upgrade each zoo animal to help it's survival rate and sell price\n\u2022 Open your zoo to visitors to begin your zoo tycoon, this provides passive income\n\u2022 Invest in improvements that can permanently increase birth rate or increase the maximum time your zoo can run without you\n\u2022 Trade your animals at the trade post for gems which can be used to boost your progress\n\u2022 No internet connection required, and only watch ads if you want\n\u2022 A unique incremental / idle game experience without too much clicking\n\u2022 Earn as many achievements as possible""",Anthony Tirone,4+,EN,94694400,Games,"Games, Simulation, Strategy",2016-11-29,2016-12-21,5.0
https://apps.apple.com/us/app/book-towers-brain-teaser-math-logic-tower-puzzle/id592425401,592425401,Book Towers - Brain Teaser Math & Logic Tower Puzzle,,icons/233.png,298,0.0,"0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 3.99, 1.99","""If you like strategy puzzles like the Hanoi Tower and card games like Solitaire and Freecell you are going to love Book Towers. This addictive and mind-blowing puzzle is sure to challenge every puzzle lover.\n\nStack the towers of books into their correct order to clear each level of Book Towers. With over 400 unique puzzles, Book Towers is going to get you entertained for days or even weeks!\n\n\u201cA great puzzle for people of all ages! Freecell and Solitaire players will love it, a must have.\u201d -- Best iPhone Games\n\u201cOne of the best and most entertaining game we\u2019ve tested.\u201d -- iOS Arcade\n\u201c4.5/5 - A great puzzle to start this year. Like the classic Hanoi Tower, but much more entertaining.\u201d -- MobiAddiction\n\n++ Updates with more free levels are already on the way. Watch out for more puzzles! ++\n\nHIGHLIGHTS\n\u2022 Easy and intuitive gameplay\n\u2022 Easy, medium and hard puzzles - beginners and experts alike will enjoy\n\u2022 Ranking system and Game Center integration\n\u2022 User friendly interface and beautiful illustrations\n\u2022 Solutions for every level - never get stuck, you can always ask for help.\n\nDisclaimer: While this App is completely free to play, some additional content can be purchased for real money in-game. If you do not want to use this feature, please turn off in-app purchases in your device's settings.\n\nLike our page on Facebook and be the first to know about our upcoming games and updates! http://fb.com/tappshq""",Tapps Tecnologia da Informa\xe7\xe3o Ltda.,4+,EN,44294144,Games,"Games, Strategy, Entertainment, Puzzle",2013-01-25,2015-05-07,4.5
https://apps.apple.com/us/app/happy-chef/id611140394,611140394,Happy Chef,,icons/712.png,14301,0.0,"2.99, 2.99, 0.99","Develop expert culinary skills in Happy Chef, a gripping Time Management game with tons of different dishes! Take command of the kitchen and demonstrate the skills of a master chef. Start with hamburgers and hot dogs and work your way to becoming the best known restaurant in the country! Decorate your restaurant, buy new furniture, find awesome accessories, and upgrade your kitchen to become a Happy Chef! \n\n- 5 Locations: different restaurants with new meals to cook and new ingredients to use\n- Story that follows the player\u2019s progress through the game in full color comics \n- Lots of upgrades that enhance your menu and modernize your restaurant \n- 4 characters to choose from \n- More than 70 levels to complete \n- 25+ hours to complete the game \n- More than 100 meals to cook",Nordcurrent,4+,"EN, FR, DE, IT, RU, ES",85209088,Games,"Games, Entertainment, Strategy, Action",2013-04-04,2018-01-10,4.5
https://apps.apple.com/us/app/guide-for-chrono-strike/id1120569600,1120569600,Guide for Chrono Strike,,icons/2029.png,14,0.0,,"""With Guide for Chrono Strike - you will find all the information about the game and how to use different strike and more.\n- FEATURES:\nSKILL-BASED COMBAT\nUnleash deadly attacks against waves of enemies using controls that are easy to learn but hard to master. Strike when your enemies are in range or risk being overwhelmed by your foes.\n\nFIGHT VICIOUS ENEMIES\nDestroy a wide range of deadly machines that have taken over the planet. Each has a unique fighting style that you will need to adapt to and overcome.\n\nASSEMBLE HUMANITY'S LAST HOPE\nFive special heroes is all that stands against humanity's extinction. Train each hero to unlock special abilities that will turn the tide of battle.\n\nTAKE BACK THE WORLD\nExplore a mysterious new future and defeat waves of enemies as you journey through a desolate landscape.""",Connor Brian,4+,EN,24270848,Entertainment,"Entertainment, Strategy, Adventure, Games",2016-06-10,2016-06-17,5.0
https://apps.apple.com/us/app/electric-slide-touch-extremely-hard-puzzle-games/id755418897,755418897,Electric Slide Touch - Extremely Hard Puzzle Games,,icons/4762.png,23,0.0,,Energy spheres are falling! Collect as many as you can in order to move on to more challenging stages.  \n\nThis exciting and challenging puzzle game has you drawing lines of energy to guide spheres into the correct tubes.,305 Games,4+,EN,36278272,Games,"Games, Puzzle, Entertainment, Strategy",2013-12-04,2014-06-26,4.5
https://apps.apple.com/us/app/demons-dungeon/id1074223087,1074223087,"""Demon's Dungeon""",Easy RPG with tap,icons/996.png,39,0.0,"0.99, 9.99, 24.99, 9.99, 4.99, 79.99, 40.99","[Game Introduction]\nIn the fellow a lot of demons, you will defeat the formidable enemy!\nStrategy RPG that combines the left and command battle!\nCollect demons with a variety of ability!\n\n[Game Features]\n- Cute demons will appear a lot!\n- In the fellow a lot of demons, trying to make the strongest party!\n- By combining demons,Increases skills that can be used with demons.\n- Earning exp is easy with AUTO.\n- Boss Battle is authentic command Battle!\n- Artifacts (items) are also appeared more than 100!\n- Daily 100 diamond gift!\n\n[Rules]\n- Earn coins in the minnow battle, you will raise the level of monsters\n- In minnow battle , tap!tap!tap!\n- Boss Battle is authentic command Battle! Making full use of skills and items of demons, it will defeat the formidable enemy\n- You can be inherited skills by combining or of the same attributes.\n- The boss drops items (artifacts) . Artifact has a powerful effect!\n\xb7 To clear a lot of the mission will collect the diamond\n\n[#]\nPop-up ads will appear at regular time intervals.\nYou can remove the pop-up ads by the in-app billing.",clony Inc.,9+,"EN, JA",78341120,Games,"Games, Entertainment, Role Playing, Strategy",2016-03-08,2017-07-13,4.5
https://apps.apple.com/us/app/papas-bakery-donut-maker/id876306733,876306733,"""Papa's Bakery : Donut Maker""",,icons/633.png,56,0.0,"0.99, 3.99, 1.99","""Serve Customers ASAP! This is an awesome Donut Making Arcade-Style Game. Create & Serve Dozens of Delicious & Unique Donuts and desserts out of Your Own Donut Shop. \nDecorate and Update your Shop as you like. \n------------------------------------------------------ \nHere's the scoop, your shop is waiting and it's time to make some fantastic donuts to serve to your customers! Arcade-style game will keep you on your toes, timing you as you make different kinds of donuts and serve your customers quickly. Make sure you get the order right!""",ZHANG HUIMEI,4+,"EN, JA, ZH, ZH",38137856,Games,"Games, Strategy, Trivia",2014-05-13,2015-10-21,4.0
https://apps.apple.com/us/app/quick-math-multiplication-table-arithmetic-game/id537802071,537802071,Quick Math - Multiplication Table & Arithmetic Game,,icons/1844.png,1233,1.99,,"""Quick Math is perfect for students to improve their all round mathematics ability"" - Apps In Education \n\nKids and adults can\u2019t put it down! Practice your mathematics while racing the clock in this innovative iPad app. Featuring advanced handwriting recognition and a beautiful interface, Quick Math will take your general arithmetic skills to the next level.\n\nQuick Math is perfect for students in grades 3 to 6, or for anyone wanting to improve their general math skills. With multiple difficulty levels and a focus on self-improvement, Quick Math provides increasing challenges as your skills develop.\n\nEDUCATIONAL CONTENT\n\u2022 Practice mental addition, subtraction, multiplication, division and mixed operations\n\u2022 Develop arithmetic fluency and improve mental strategies \n\u2022 Practice pre-algebra skills by calculating unknown values and using inverse operations\n\u2022 Practice handwriting\n\nFOR PARENTS\nQuick Math improves arithmetic fluency and promotes development of mental strategies for addition, subtraction, multiplication, division and mixed operations. With a focus on self-improvement, Quick Math provides individual feedback on your child\u2019s progress as they develop arithmetic skills at their own pace. Quick Math is perfect for children aged 6 - 12, providing increasing challenges as children grow and progress.\xa0\n\nFOR TEACHERS\nQuick Math allows students to practice and develop general arithmetic at their own level, while providing increasing levels of difficulty as children master arithmetic skills.\xa0Individualised user profiles allow devices to be shared among multiple students whilst allowing students to\xa0track their own personal progress. With answers written directly on screen, Quick Math also improves handwriting skills and strengthens muscle memory, promoting transference of new skills to traditional classroom tasks.\n\nCURRICULUM SPECIFICS\n- USA - Grades 1 to 5\n- Canada - Grades 1 to 6\n- UK - Years 2 to 5 (Late Key Stage 1 & Key Stage 2)\n- Australia - Years 2 to 6 (Late Key Stage 1, Key Stage 2 & 3 of new syllabus)\n\nHWR is supplied by MyScript from Vision Objects.",Shiny Things,4+,"NL, EN, FR, DE, IT, JA, RU, ZH, ES, SV",42459136,Education,"Education, Games, Puzzle, Strategy",2012-09-26,2014-10-03,4.5
https://apps.apple.com/us/app/head-ball-2/id1193933380,1193933380,Head Ball 2,"Strike, score & play soccer",icons/415.png,52252,0.0,"1.99, 0.99, 1.99, 0.99, 4.99, 4.99, 3.99, 1.99, 9.99, 5.99","Join millions of players in one of the most competitive soccer games ever created.\n\nCompete against other players in your league and play to claim your place at the top of the ladder. \n\nExperience the thrill of the online matches in Head Ball 2 with the voice of the legendary commentator John Motson!\n\nProgress Your Character to become a champion!\n\nStand out from the crowd by choosing from hundreds of accessories to f\u0131nd your unique combination. \u0130mprove your characters\u2019 skills to dominate the field. Progress to unlock new characters and cosmetic rewards. \n\nSpice Things Up With Different Super Powers!\n\nUnlock 18 different superpowers and use them at the right moment to catch your opponent off guard. Your opponents can counter you with superpowers as well!\n\nCollect Cards and Unlock New Stadiums\n\n\u0130ncrease your fanbase by gaining supporters after each win. Unlock new stadiums to fit your ever-growing supporters. Journey through 10 different stadiums as you walk towards glory!\n\nShare the Fun!\n\nGet social by connecting your Facebook account and play the most exciting soccer game with your friends, show them who is the best!\n\nFeatures;\n\n-Online soccer games against players all across the world.\n-5 competitive leagues with 15 brackets to play through.\n-Dynamic & exciting online gameplay with dashy graphics.\n-Numerous character and cosmetic accessory combinations to progress your character.\n-New characters, items, and events added constantly!\n-Card packs to collect items and characters\n-Facebook connection to play and team up with friends.\n\nDownload Head Ball 2 to experience the thrill of the match and compete against millions!\n\nIMPORTANT!\n\nHead Ball 2 is free to download and play, however, there are some items in the game that can be purchased for real money. You can disable in-app purchases in your device\u2019s settings if you don\u2019t want this feature.\n\nNetwork connection is required to play.",MASOMO LIMITED,4+,"AR, NL, EN, FR, DE, IT, JA, KO, PT, RO, RU, ES, TR",188502016,Games,"Games, Sports, Strategy, Sports",2018-04-22,2019-07-17,4.5
https://apps.apple.com/us/app/crazy-pipes/id562593318,562593318,Crazy Pipes!,,icons/1554.png,8,0.0,"2.99, 0.99, 0.99, 0.99, 0.99, 0.99","Crazy Pipes is a puzzle game where you are a plumber who has to solve several problems:\n-Watering a plant.\n-Putting out a car on fire.\n...\nTo solve the puzzle you must conect pipes making a closed circuit. Letting the water flow throught the pipes(tubes). Each can of tube has his own score, try to beat your last score using different kind of tubes to finish the game.\nIn this version you have 56 puzzles waiting to be solved for free, but you can upgrade the app and get up to 216 puzzles! The puzzles are separated in seven worlds with different gameplays.",Softopus Garden,4+,EN,18316462,Games,"Games, Puzzle, Strategy",2012-10-05,2013-02-11,3.0
https://apps.apple.com/us/app/3d-unicorn-rainbow-king-dom-juggle-safari-lite/id946712452,946712452,3D Unicorn Rainbow King-dom Juggle Safari Lite,,icons/5005.png,5,0.0,"3.99, 9.99, 29.99, 19.99",Magical unicorn rainbow juggle game! Keep the unicorn in the air as long as you can to earn the most points. Tap and swipe the device to juggle the unicorns.,Chris Goinks,4+,EN,64663552,Games,"Games, Simulation, Strategy, Entertainment",2014-12-20,2014-12-20,2.5
https://apps.apple.com/us/app/clumsy-knight-2-the-shadow-of-kingdom/id1063634395,1063634395,Clumsy Knight 2 : The Shadow of Kingdom,,icons/3902.png,43,0.0,"4.99, 0.99, 9.99, 19.99, 14.99, 39.99","""Clumsy Knight 2 plays very much like HoMM. It's simpler and still very free and enjoyable. Those familiar with the series of games HoMM, will see the obvious parallels in Clumsy Knight 2. There is a huge world before player, castles, islands, immense sea, all kinds of buildings and complete freedom of action.\n\nClumsy Knight has a really huge map of dungeons, castles and other buildings, as well as a large number of units, against which we have to fight and we can recruit. Vampires, elves, dwarves, archers, peasants with pikes, dragons, golems and other vermin will converge in fierce battles in the vast game Clumsy Knight 2. Game looks juicy, smooth and quite ambitious.\n\n==CHECK OUT other BWG games==\n- Hungry Piggy\n- Jurassic Jump \n- Fantasy Saga\n- Bad Mouse \n- Adorkable Cat \n- Doodle Cubes \n- Coco Birds""",BIG WOOD GAMES LIMITED,9+,EN,153912320,Games,"Games, Adventure, Entertainment, Strategy",2016-02-11,2016-03-01,4.5
